#id	prefix	predicate	suffix	question	answer
9.2.0	As she reads the articles , she also makes	VEILED	references and innuendo relating to the slang use of `` beaver '' .	what is _ veiled _ _ _ ?	references and innuendo relating to the slang use of `` beaver '' .
17.1.1	As the student of Torah ascends through the thought of the Pardes system , as the interpretations	BECOME	more inward and spiritual , it becomes progressively understood that God desires man 's observance of the Jewish precepts , so to speak .	what does something become _ _ _ ?	more inward and spiritual
13.0.0	That night , 300 soldiers of the 1st SS Battalion were able to	REINFORCE	the hotel and defeat several attacks on the building .	who _ _ reinforced something _ _ ?	300 soldiers of the 1st SS Battalion
13.1.1	They believe in God as a single entity , not as the Trinity	ACCEPTED	by the vast majority of Christians .	who has _ accepted something _ _ ?	the vast majority of Christians
14.2.3	In 1840 , he was appointed to command his regiment , a post he	HELD	for nearly fourteen years .	when was something held _ _ _ ?	nearly fourteen years .
7.0.1	US 258 and the two state highways	CROSS	the Tar River on the freeway , then exit US 64 onto Mutual Boulevard at a partial interchange on the east side of the river in Princeville .	where does something cross _ _ _ ?	the Tar River on the freeway
17.1.1	Around the `` triangle area , '' which includes Quanzhou , Xiamen and Zhangzhou , locals all	SPEAK	Minnan languages .	who _ _ speaks something _ _ ?	locals
8.0.0	On 19 October 2010 , Tuqiri was officially	NAMED	in the Australian squad for the Four Nations as a replacement for the injured Jarryd Hayne .	who was _ named _ as something ?	Tuqiri
25.2.0	On 12 July 2006 , Hezbollah launched a series of rocket attacks and raids into Israeli territory , where they killed three Israeli soldiers and	CAPTURED	a further two .	who _ _ captured someone _ _ ?	they ### Hezbollah
6.0.2	A year later , he was	APPOINTED	Attorney-General for Ireland and on this occasion was sworn of the Privy Council of Ireland .	what was someone appointed _ to _ ?	Attorney-General ### Attorney-General for Ireland
3.0.0	These screening activities	INCLUDE	: review of group-based data ; hearing , vision , motor , and speech/language screening ; and review by the Special Education administration .	what _ _ includes something _ _ ?	These screening activities
4.0.1	In 2004 it was	EXPECTED	that redevelopment work in the remaining subway would probably obliterate what remains exist .	what was _ expected _ _ _ ?	that redevelopment work in the remaining subway would probably obliterate what remains exist
1.0.1	He	LEFT	that post to become the second commander of the U.S. Army 's 1st Armored Division .	what did someone leave _ _ _ ?	that post
19.3.0	The Library Board is charged with reviewing the strategic plans of the Harvard Library and assessing its progress in	MEETING	those plans , reviewing system-wide policies and standards and overseeing the progress of the central services .	what will someone meet _ _ _ ?	those plans
5.0.0	For patients who do not	RECOVER	quickly , the protocol also includes support groups and/or psychotherapy .	who do~n't _ recover something _ _ ?	patients
11.0.1	The Harford County Public Schools system is the public school system	SERVING	the residents of Harford County .	who is _ being~served _ _ _ ?	the residents of Harford County
4.0.2	The Federal Trade Commission	BEGAN	an investigation in late 1995 .	when did someone begin something _ _ ?	in late 1995
