#id	prefix	predicate	suffix	question	answer
WIKI1_1118.1.3	Third TV drama series was broadcast in 2008 - ,	FEATURING	Mao Inoue as Anmitsu .	when was someone featuring _ as someone ?	in 2008
WIKI1_475.3.1	He left only a small contingent to guard the defile , and took his entire army to	DESTROY	the plain that lay ahead of Alexander 's army .	what would someone destroy _ _ _ ?	the plain that lay ahead of Alexander 's army
WIKI1_1154.3.0	Rosen argues that one of the most important provisions of the Constitution in Exile is limitations on the interstate commerce clause , which were undermined by the Supreme Court 's `` expansive interpretation of Congress 's power to regulate interstate commerce ...	EXTENDED	to include any activities that might affect commerce indirectly '' during the New Deal .	what is _ extended _ _ _ ?	Congress 's power to regulate interstate commerce
WIKI1_238.1.0	Noatak has a gravel public airstrip and is primarily	REACHED	by air .	how is something reached _ _ _ ?	by air
WIKI1_1492.2.0	At least 11 villagers disappeared and 8 people were killed in the	ENSUING	tsunami , two of which are prisoners at one of the Permisan prisons .	what was _ ensuing _ _ _ ?	tsunami
WIKI1_1660.0.0	Lens subluxation is also	SEEN	in dogs and is characterized by a partial displacement of the lens .	what is _ seen _ in something ?	Lens subluxation
WIKI1_476.0.0	The Persian contingent that was	SUPPOSED	to guard the defile soon abandoned it , and Alexander passed through without any problems .	who was _ supposed _ to something ?	The Persian contingent
WIKI1_671.0.1	In a typical case of substrate interference , a Language A	OCCUPIES	a given territory and another Language B arrives in the same territory .	where does someone occupy _ _ _ ?	a given territory
WIKI1_878.1.0	During the Second World War , the number of Turkish run cafes increased from 20 in 1939 to 200 in 1945 which	CREATED	a demand for more Turkish Cypriot workers .	what did something create _ _ _ ?	a demand for more Turkish Cypriot workers
WIKI1_1204.0.1	The pillars in a line on its both sides are	ACCORDING	to Doric or Greek style and their decorations are according to the Meenakshi Temple at Madurai in Tamil Nadu .	what is something according _ to _ ?	Doric or Greek style
WIKI1_23.2.0	He lodged near the hospital at 28 St Thomas 's Street in Southwark , with other medical students , including Henry Stephens who	BECAME	a famous inventor and ink magnate .	who _ _ became something _ _ ?	Henry Stephens
WIKI1_781.0.0	In 1954 , a KOMO news photographer	DISCOVERED	a way to develop color film in a new process that took just a few hours instead of days .	who _ _ discovered something _ _ ?	a KOMO news photographer
