id	prefix	predicate	suffix
WIKI2_168.3	From the tips of the fingers or toes , long rat-like claws extended ... For a moment I was so struck with horror at the eyes thus revealed that I	NOTED	nothing else .
WIKI2_75.0	Her parents had	FOUNDED	Brauweiler , but the original church was modestly furnished , which was incompatible with the dynasty 's territorial objectives .
WIKI2_112.1	Bakikhanov was	KNOWN	for organizing a folk instruments ensemble , which still exists and is named after him .
WIKI2_86.3	Although most international versions of the show still continue to use the Strachan score , in 2010 the US version	RETIRED	it altogether in favour of a new musical score , with cues composed by Jeff Lippencott and Mark T. Williams .
WIKI2_151.1	Brower accepted ,	SENT	the twins on to the Texan , and then waited several days for the deeds before realizing that he had been swindled .
WIKI2_68.2	Baidar and Kadan	RAVAGED	the southern part of Poland , moving to Chmielnik , Kraków , Bytom , Opole and finally , Legnica , before leaving Polish lands heading west and south .
WIKI2_1.0	By late January 1907 , after further investigation , Roosevelt had rescinded the part of the order	BARRING	the soldiers from federal employment , and had stated that he would reconsider the case of anyone who could present proof of his innocence .
WIKI2_189.2	In particular she showed how understanding Māori history is	BASED	on what she named the myth narrative , where ancient stories are interwoven with new events to create newer myth narratives .
WIKI2_171.4	In 2003 , a year after Swedish citizen Mehdi Ghezali was detained at `` Gitmo '' , which	SPARKED	some media interest in Sweden , Erik and Tarik started filming the documentary and visited the base on a guided tour of selected areas .
WIKI2_16.0	Illinois 2	FOLLOWS	the Rock River from Rock Island to South Beloit .
WIKI2_125.1	She attended Jackson State University in Jackson , Mississippi , where she	GRADUATED	with a Bachelor of Science degree in Meteorology .
WIKI2_174.2	After 1990 , he started a small chain of car washes , also	NAMED	`` Jessica '' in Guadalajara .
WIKI2_94.0	Bungie.net	SERVES	as the main official portal for interaction between company staff and the community surrounding Bungie 's games .
WIKI2_80.1	In December 1905 , the club	MOVED	into new premises at Four East 60th Street , in a building designed by renowned Beaux Arts architect , Stanford White of McKim , Meade & White .
WIKI2_84.0	After	LEAVING	The Dean Team , Pising suffered a major crash in his first race with his new team , a crash which may or may not have been caused by Learner .
WIKI2_22.1	Even when the Eastern Han dynasty split into the Three Kingdoms in 220 , Vietnam	REMAINED	under the control of the state of Wu .
WIKI2_69.1	James W. Carey defines the transmission view in terms of	IMPARTING	, sending , transmitting and giving information to others .
WIKI2_103.3	They offered advice to the four players competing in a match of Blitz ,	GAVE	developer insight to making the game and distributed a few free copies of `` Monday Night Combat '' .
WIKI2_7.1	The presence of 1,6-anhydro structure in every unit of polymer chains	ALLOWS	to apply all specter of well developed methods of carbohydrate chemistry with formation of highly intriguing biological application polymers .
WIKI2_180.0	He is also	CREDITED	with 1,281 tackles , the second highest total in Houston Oilers / Tennessee Titans history .
WIKI2_45.3	Emperor Gaozu believed Gao , went to his tent to thank him , and	REBUKED	Murong .
WIKI2_151.2	Brower accepted , sent the twins on to the Texan , and then waited several days for the deeds before	REALIZING	that he had been swindled .
WIKI2_134.1	The report concluded : `` the emphasis is now on increased offensive air power , and an ability to	OPERATE	the largest possible range of aircraft in the widest possible range of roles .
WIKI2_44.0	At the same time , the 22nd battalion of marines	DISAPPEARS	and its standby capacity of the company .
WIKI2_12.3	When the bone seemingly fails to work , Dick initially	BELIEVES	that he has won , only to find out that he himself has been tricked when Dean kills him with the real bone , sending him back to Purgatory .
WIKI2_119.0	`` Howdy Doody ''	SPENT	most of its run on weekday afternoons .
WIKI2_66.4	The film was produced , directed ,	WRITTEN	and edited by John Hanson and Rob Nilsson , and starred Joe Spano , Robert Behlen , Sue Lynch and Michel Wagner .
WIKI2_144.2	The Doctor leaves on his own to locate the Cybermen at the store but Craig shortly follows ,	BRINGING	Alfie along .
WIKI2_114.2	The library has a collection of books	RELATING	to Information Technology , and subscribes to over 100 national and international journals .
