#id	prefix	predicate	suffix	question	answer
WIKI2_346.0.0	In the 16th minute though , against the run of play , Fabian Delph played a through ball to Gabriel Agbonlahor who beat defenders Maya Yoshida and Dejan Lovren before	CONVERTING	past Paulo Gazzaniga to put Villa one up .	who _ _ converted _ _ _ ?	Fabian Delph
WIKI2_240.1.1	As Riggs	BEGAN	studying the history of American racism and homophobia , he became interested in communicating his ideas about these subjects through film .	what did someone begin _ _ _ ?	studying the history of American racism and homophobia
WIKI2_373.1.1	She	ATTENDED	Black Mountain College in North Carolina , where she majored in music , having entered as a talented composer , pianist and singer .	what did someone attend _ _ _ ?	Black Mountain College
WIKI2_328.1.1	Capt. Leavitt was a member of the Connecticut Land Company and along with his cousin Ebenezer King from Suffield , paid over $ 51,000 for approximately of Ohio land , which	INCLUDED	the township of Warren .	what did something include _ _ _ ?	the township of Warren
WIKI2_230.4.0	So , he decided to dare that impious enchanter to show publicly and	PROVE	baldly he who professed the rightest creed .	who might _ prove something _ _ ?	impious enchanter
WIKI2_346.3.2	In the 16th minute though , against the run of play , Fabian Delph	PLAYED	a through ball to Gabriel Agbonlahor who beat defenders Maya Yoshida and Dejan Lovren before converting past Paulo Gazzaniga to put Villa one up .	when did someone play something _ _ ?	In the 16th minute
WIKI2_409.1.1	Cinelerra-CV allows the community to	CONTRIBUTE	to an open repository where changes to the code are accessible to everyone .	what is something contributed _ to _ ?	an open repository where changes to the code are accessible to everyone
WIKI2_342.0.0	, the United States Justice Department has yet to	INVESTIGATE	any corporate executives .	what might _ investigate someone _ _ ?	the United States Justice Department
WIKI2_325.0.0	While in retirement , Stevens	AUTHORED	two volumes of the `` Official History of New Zealand in the Second World War 1939 -- 45 '' .	who _ _ authored something _ _ ?	Stevens
WIKI2_308.2.1	After the departure of Fish , the remaining members of 108	DISCUSSED	the possibilities of ending the band and breaking up .	what did someone discuss _ _ _ ?	the possibilities of ending the band and breaking up
WIKI2_301.2.0	Many of Li Keyong 's adoptive sons who	SERVED	as officers , however , were older and more accomplished militarily than Li Cunxu , and they did not respect him ; many refused to meet him to pay homage , and some refused to bow to him .	who _ _ served _ as something ?	Many of Li Keyong 's adoptive sons
WIKI2_402.4.0	Also , we learned a lot from the in-depth analysis we needed to	MAKE	on these hits , written by others , in combination with implementing our own sound and style in each new cover .	who _ _ made something _ _ ?	we
WIKI2_364.0.2	From a population of 1,500 people in 1897 , the population has	GROWN	to over 9,000 today .	what has something grown _ to _ ?	over 9,000 today
WIKI2_311.2.1	In 2011 , the International Energy Agency said that solar energy technologies such as photovoltaic panels , solar water heaters and power stations	BUILT	with mirrors could provide a third of the world 's energy by 2060 if politicians commit to limiting climate change .	what could something be~built _ with _ ?	mirrors
WIKI2_344.0.1	The show also makes references to the original `` Black Dynamite '' film , such as Fiendish Dr. Wu as the leader of a group of ninjas ; however , the show	FOLLOWS	its own continuity , as some characters from the film who were killed off are alive in the series .	what does something follow _ _ _ ?	its own continuity
WIKI2_347.1.0	She said she	LEFT	the show because she `` did n't want to keep doing the same episode over and over again and the same story ... I did n't want it to become old and stale . ''	who _ _ left _ _ _ ?	she
